id,path,origin,richness_tier,expected_path,known_input_issues,source_url,retrieved_at
rich_full,eval/corpus/synthetic/rich_full.jsonld,synthetic,rich,ai_ready,,tests/fixtures/input-geodcat.jsonld,
minimal,eval/corpus/synthetic/minimal.jsonld,synthetic,minimal,ai_ready,missing dct:title; missing dct:publisher; missing dct:description; missing dcat:distribution,tests/fixtures/input-geodcat.jsonld,
missing_publisher,eval/corpus/synthetic/missing_publisher.jsonld,synthetic,partial,ai_ready,missing dct:publisher,tests/fixtures/input-geodcat.jsonld,
missing_spatial,eval/corpus/synthetic/missing_spatial.jsonld,synthetic,partial,ai_ready,missing dct:spatial,tests/fixtures/input-geodcat.jsonld,
missing_temporal,eval/corpus/synthetic/missing_temporal.jsonld,synthetic,partial,ai_ready,missing dct:temporal,tests/fixtures/input-geodcat.jsonld,
multi_geometry,eval/corpus/synthetic/multi_geometry.jsonld,synthetic,rich,ai_ready,multiple geometry encodings on dct:spatial (GeoDCAT-AP 3.0 SHACL warning),tests/fixtures/input-geodcat.jsonld,
custom_predicates,eval/corpus/synthetic/custom_predicates.jsonld,synthetic,rich,ai_ready,non-standard predicates under https://client.example/internal# (zero-loss test),tests/fixtures/input-geodcat.jsonld,
legacy_raw_01,eval/corpus/synthetic/legacy_raw_01.jsonld,synthetic,minimal,legacy,raw S3 URI; no metadata,,
legacy_raw_02,eval/corpus/synthetic/legacy_raw_02.jsonld,synthetic,minimal,legacy,raw Google Drive share URL; no metadata,,
legacy_raw_03,eval/corpus/synthetic/legacy_raw_03.jsonld,synthetic,minimal,legacy,raw HTTPS zip URL; no metadata,,
real_c360d1ef-4eee-4158-812f-ede20c4cc943-1,eval/corpus/real/c360d1ef-4eee-4158-812f-ede20c4cc943-1.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/c360d1ef-4eee-4158-812f-ede20c4cc943~~1,2026-05-31T22:45:02+00:00
real_e655b5f7-2c65-459b-97cb-f74ca1a3ac14-1,eval/corpus/real/e655b5f7-2c65-459b-97cb-f74ca1a3ac14-1.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/e655b5f7-2c65-459b-97cb-f74ca1a3ac14~~1,2026-05-31T22:45:02+00:00
real_b9808cc1-66bc-4f19-b564-25331b9f9006,eval/corpus/real/b9808cc1-66bc-4f19-b564-25331b9f9006.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/b9808cc1-66bc-4f19-b564-25331b9f9006,2026-05-31T22:45:02+00:00
real_8a351b0d-c355-4db5-ac9a-6fcdc0ae97e4,eval/corpus/real/8a351b0d-c355-4db5-ac9a-6fcdc0ae97e4.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/8a351b0d-c355-4db5-ac9a-6fcdc0ae97e4,2026-05-31T22:45:03+00:00
real_b4d4bec4-b641-4c1d-893b-91d98a36f1c5,eval/corpus/real/b4d4bec4-b641-4c1d-893b-91d98a36f1c5.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/b4d4bec4-b641-4c1d-893b-91d98a36f1c5,2026-05-31T22:45:03+00:00
real_cd5b3630-823e-4fe2-b05d-03d611db6bb1,eval/corpus/real/cd5b3630-823e-4fe2-b05d-03d611db6bb1.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/cd5b3630-823e-4fe2-b05d-03d611db6bb1,2026-05-31T22:45:03+00:00
real_9e37ca90-df84-431c-be76-59f6e52963e3,eval/corpus/real/9e37ca90-df84-431c-be76-59f6e52963e3.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/9e37ca90-df84-431c-be76-59f6e52963e3,2026-05-31T22:45:04+00:00
real_37757fcf-8d84-4013-9725-d2f1d2b6035e,eval/corpus/real/37757fcf-8d84-4013-9725-d2f1d2b6035e.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/37757fcf-8d84-4013-9725-d2f1d2b6035e,2026-05-31T22:45:04+00:00
real_4b65e73d-1857-488c-adaf-275450955184,eval/corpus/real/4b65e73d-1857-488c-adaf-275450955184.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/4b65e73d-1857-488c-adaf-275450955184,2026-05-31T22:45:04+00:00
real_3b01a2c0-616b-48a3-b80d-50dd6fe23e95,eval/corpus/real/3b01a2c0-616b-48a3-b80d-50dd6fe23e95.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/3b01a2c0-616b-48a3-b80d-50dd6fe23e95,2026-05-31T22:45:05+00:00
real_af0f6a79-846c-4b24-bfd6-2d06dc103f71,eval/corpus/real/af0f6a79-846c-4b24-bfd6-2d06dc103f71.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/af0f6a79-846c-4b24-bfd6-2d06dc103f71,2026-05-31T22:49:52+00:00
real_b10c5243-c629-4cd9-b13e-64bb03c981ca,eval/corpus/real/b10c5243-c629-4cd9-b13e-64bb03c981ca.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/b10c5243-c629-4cd9-b13e-64bb03c981ca,2026-05-31T22:49:52+00:00
real_fa6a495d-05a1-4c0d-ba67-45a1d47fca92,eval/corpus/real/fa6a495d-05a1-4c0d-ba67-45a1d47fca92.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/fa6a495d-05a1-4c0d-ba67-45a1d47fca92,2026-05-31T22:49:52+00:00
real_0f0967bf-05e6-4dbc-b483-3ce342e4993a,eval/corpus/real/0f0967bf-05e6-4dbc-b483-3ce342e4993a.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/0f0967bf-05e6-4dbc-b483-3ce342e4993a,2026-05-31T22:49:52+00:00
real_c73bf950-ca32-44f0-af93-6689d468ca48,eval/corpus/real/c73bf950-ca32-44f0-af93-6689d468ca48.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/c73bf950-ca32-44f0-af93-6689d468ca48,2026-05-31T22:49:53+00:00
real_d154dbe1-cbf8-49ea-aca8-1961d1fea3d8,eval/corpus/real/d154dbe1-cbf8-49ea-aca8-1961d1fea3d8.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/d154dbe1-cbf8-49ea-aca8-1961d1fea3d8,2026-05-31T22:49:53+00:00
real_841b8055-5e7b-495d-ba47-5c35519ffec6,eval/corpus/real/841b8055-5e7b-495d-ba47-5c35519ffec6.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/841b8055-5e7b-495d-ba47-5c35519ffec6,2026-05-31T22:49:53+00:00
real_e33bbf16-7146-4c18-a3c5-4c7361826aa6,eval/corpus/real/e33bbf16-7146-4c18-a3c5-4c7361826aa6.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/e33bbf16-7146-4c18-a3c5-4c7361826aa6,2026-05-31T22:49:54+00:00
real_31e7887a-5c45-4086-a9e9-203412ca72c4,eval/corpus/real/31e7887a-5c45-4086-a9e9-203412ca72c4.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/31e7887a-5c45-4086-a9e9-203412ca72c4,2026-05-31T22:49:54+00:00
real_46515853-2672-42a3-b665-7a82c6174629-1,eval/corpus/real/46515853-2672-42a3-b665-7a82c6174629-1.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/46515853-2672-42a3-b665-7a82c6174629~~1,2026-05-31T22:49:54+00:00
real_dek-gs-15-kanton-thurgau,eval/corpus/real/dek-gs-15-kanton-thurgau.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/dek-gs-15-kanton-thurgau,2026-05-31T22:49:55+00:00
real_frauenfeld-1-kanton-thurgau,eval/corpus/real/frauenfeld-1-kanton-thurgau.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/frauenfeld-1-kanton-thurgau,2026-05-31T22:49:55+00:00
