id,output_type,origin,richness_tier,conforms,n_violations,n_warnings,distinct_warning_shapes,first_violation,error
rich_full,ai_ready,synthetic,rich,yes,0,0,,,
minimal,ai_ready,synthetic,minimal,yes,0,0,,,
missing_publisher,ai_ready,synthetic,partial,yes,0,0,,,
missing_spatial,ai_ready,synthetic,partial,yes,0,0,,,
missing_temporal,ai_ready,synthetic,partial,yes,0,0,,,
multi_geometry,ai_ready,synthetic,rich,no,4,0,,https://semiceu.github.io/GeoDCAT-AP/releases/3.0.0#dct:LocationShape/53c8e9f0fc79ab4ed706e31129a2b3e02f7edd22 @ N04ad8e1a4f9f4e4c832aa298937b6c48: Value does not have class <http://www.w3.org/ns/locn#Geometry>,
custom_predicates,ai_ready,synthetic,rich,yes,0,0,,,
legacy_raw_01,legacy,synthetic,minimal,yes,0,0,,,
legacy_raw_02,legacy,synthetic,minimal,yes,0,0,,,
legacy_raw_03,legacy,synthetic,minimal,yes,0,0,,,
real_c360d1ef-4eee-4158-812f-ede20c4cc943-1,ai_ready,real,rich,yes,0,0,,,
real_e655b5f7-2c65-459b-97cb-f74ca1a3ac14-1,ai_ready,real,rich,yes,0,0,,,
real_b9808cc1-66bc-4f19-b564-25331b9f9006,ai_ready,real,rich,yes,0,0,,,
real_8a351b0d-c355-4db5-ac9a-6fcdc0ae97e4,ai_ready,real,rich,yes,0,0,,,
real_b4d4bec4-b641-4c1d-893b-91d98a36f1c5,ai_ready,real,rich,yes,0,0,,,
real_cd5b3630-823e-4fe2-b05d-03d611db6bb1,ai_ready,real,rich,yes,0,0,,,
real_9e37ca90-df84-431c-be76-59f6e52963e3,ai_ready,real,rich,yes,0,0,,,
real_37757fcf-8d84-4013-9725-d2f1d2b6035e,ai_ready,real,rich,yes,0,0,,,
real_4b65e73d-1857-488c-adaf-275450955184,ai_ready,real,rich,yes,0,0,,,
real_3b01a2c0-616b-48a3-b80d-50dd6fe23e95,ai_ready,real,rich,yes,0,0,,,
real_af0f6a79-846c-4b24-bfd6-2d06dc103f71,ai_ready,real,rich,yes,0,0,,,
real_b10c5243-c629-4cd9-b13e-64bb03c981ca,ai_ready,real,rich,yes,0,0,,,
real_fa6a495d-05a1-4c0d-ba67-45a1d47fca92,ai_ready,real,rich,yes,0,0,,,
real_0f0967bf-05e6-4dbc-b483-3ce342e4993a,ai_ready,real,rich,yes,0,0,,,
real_c73bf950-ca32-44f0-af93-6689d468ca48,ai_ready,real,rich,yes,0,0,,,
real_d154dbe1-cbf8-49ea-aca8-1961d1fea3d8,ai_ready,real,rich,yes,0,0,,,
real_841b8055-5e7b-495d-ba47-5c35519ffec6,ai_ready,real,rich,yes,0,0,,,
real_e33bbf16-7146-4c18-a3c5-4c7361826aa6,ai_ready,real,rich,yes,0,0,,,
real_31e7887a-5c45-4086-a9e9-203412ca72c4,ai_ready,real,rich,yes,0,0,,,
real_46515853-2672-42a3-b665-7a82c6174629-1,ai_ready,real,rich,yes,0,0,,,
real_dek-gs-15-kanton-thurgau,ai_ready,real,rich,yes,0,0,,,
real_frauenfeld-1-kanton-thurgau,ai_ready,real,rich,yes,0,0,,,
real_qs-bestandesaufnahme-tu-schweizerische-bundesbahnen-sbb,ai_ready,real,rich,yes,0,0,,,
real_frauenfeld-2-kanton-thurgau,ai_ready,real,rich,yes,0,0,,,
real_haltestelle-haltekante-schweizerische-bundesbahnen-sbb-1,ai_ready,real,rich,yes,0,0,,,
real_dienststellen-gemass-opentransportdataswiss-schweizerische-bundesbahnen-sbb-1,ai_ready,real,rich,yes,0,0,,,
real_tarifverbundkarte-schweizerische-bundesbahnen-sbb,ai_ready,real,rich,yes,0,0,,,
