id,origin,richness_tier,strategy,client_triples_in,preserved,lost,preservation_rate,lost_predicates,custom_pass_through,error
rich_full,synthetic,rich,augment,13,11,2,0.8462,http://purl.org/dc/terms/publisher;http://www.w3.org/ns/dcat#distribution,n/a,
rich_full,synthetic,rich,regenerate_from_scratch,13,1,12,0.0769,http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/temporal;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#distribution;http://www.w3.org/ns/dcat#keyword;http://www.w3.org/ns/dcat#theme,n/a,
minimal,synthetic,minimal,augment,0,0,0,1.0,,n/a,
minimal,synthetic,minimal,regenerate_from_scratch,0,0,0,1.0,,n/a,
missing_publisher,synthetic,partial,augment,12,11,1,0.9167,http://www.w3.org/ns/dcat#distribution,n/a,
missing_publisher,synthetic,partial,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/temporal;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#distribution;http://www.w3.org/ns/dcat#keyword;http://www.w3.org/ns/dcat#theme,n/a,
missing_spatial,synthetic,partial,augment,12,10,2,0.8333,http://purl.org/dc/terms/publisher;http://www.w3.org/ns/dcat#distribution,n/a,
missing_spatial,synthetic,partial,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/temporal;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#distribution;http://www.w3.org/ns/dcat#keyword;http://www.w3.org/ns/dcat#theme,n/a,
missing_temporal,synthetic,partial,augment,12,10,2,0.8333,http://purl.org/dc/terms/publisher;http://www.w3.org/ns/dcat#distribution,n/a,
missing_temporal,synthetic,partial,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#distribution;http://www.w3.org/ns/dcat#keyword;http://www.w3.org/ns/dcat#theme,n/a,
multi_geometry,synthetic,rich,augment,13,11,2,0.8462,http://purl.org/dc/terms/publisher;http://www.w3.org/ns/dcat#distribution,n/a,
multi_geometry,synthetic,rich,regenerate_from_scratch,13,1,12,0.0769,http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/temporal;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#distribution;http://www.w3.org/ns/dcat#keyword;http://www.w3.org/ns/dcat#theme,n/a,
custom_predicates,synthetic,rich,augment,17,15,2,0.8824,http://purl.org/dc/terms/publisher;http://www.w3.org/ns/dcat#distribution,yes,
