sample_id,loader,parses_without_error,standard_fields_accessible,semantic_uri_preserved_or_ignored,diagnostic
fixture_maize,pycocotools_COCO,yes,yes,yes,
fixture_maize,pycocotools_COCOeval,yes,yes,yes,
fixture_maize,torchvision_CocoDetection,yes,yes,yes,
fixture_maize,plain_json,yes,yes,yes,
synthetic_rich_full,pycocotools_COCO,yes,yes,yes,
synthetic_rich_full,pycocotools_COCOeval,yes,yes,yes,
synthetic_rich_full,torchvision_CocoDetection,yes,yes,yes,
synthetic_rich_full,plain_json,yes,yes,yes,
synthetic_missing_publisher,pycocotools_COCO,yes,yes,yes,
synthetic_missing_publisher,pycocotools_COCOeval,yes,yes,yes,
synthetic_missing_publisher,torchvision_CocoDetection,yes,yes,yes,
synthetic_missing_publisher,plain_json,yes,yes,yes,
synthetic_missing_spatial,pycocotools_COCO,yes,yes,yes,
synthetic_missing_spatial,pycocotools_COCOeval,yes,yes,yes,
synthetic_missing_spatial,torchvision_CocoDetection,yes,yes,yes,
synthetic_missing_spatial,plain_json,yes,yes,yes,
synthetic_missing_temporal,pycocotools_COCO,yes,yes,yes,
synthetic_missing_temporal,pycocotools_COCOeval,yes,yes,yes,
synthetic_missing_temporal,torchvision_CocoDetection,yes,yes,yes,
synthetic_missing_temporal,plain_json,yes,yes,yes,
synthetic_multi_geometry,pycocotools_COCO,yes,yes,yes,
synthetic_multi_geometry,pycocotools_COCOeval,yes,yes,yes,
synthetic_multi_geometry,torchvision_CocoDetection,yes,yes,yes,
synthetic_multi_geometry,plain_json,yes,yes,yes,
synthetic_custom_predicates,pycocotools_COCO,yes,yes,yes,
synthetic_custom_predicates,pycocotools_COCOeval,yes,yes,yes,
synthetic_custom_predicates,torchvision_CocoDetection,yes,yes,yes,
synthetic_custom_predicates,plain_json,yes,yes,yes,
